fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0072,2025-12-31,ridge,0.1,,0.0550300120048019,0.07372847486045282,12,False
fold_0072,2025-12-31,ridge,1.0,,0.0550300120048019,0.07372810723728612,12,False
fold_0072,2025-12-31,ridge,10.0,,0.05656662665066028,0.07372447319644884,12,False
fold_0072,2025-12-31,ridge,100.0,,0.061344537815126034,0.07369176207568916,12,True
fold_0073,2026-01-30,elastic_net,0.0001,0.1,0.056238495398159255,0.07372128997461017,12,False
fold_0073,2026-01-30,elastic_net,0.0001,0.5,0.060816326530612246,0.0736940045458563,12,False
fold_0073,2026-01-30,elastic_net,0.0001,0.9,0.062208883553421364,0.07366759414310402,12,False
fold_0073,2026-01-30,elastic_net,0.001,0.1,0.06439375750300119,0.07365958628950184,12,False
fold_0073,2026-01-30,elastic_net,0.001,0.5,0.07144457783113244,0.07346364670763074,12,False
fold_0073,2026-01-30,elastic_net,0.001,0.9,0.0729091636654662,0.07335162771429525,12,True
fold_0073,2026-01-30,elastic_net,0.01,0.1,0.07033213285314126,0.07333394444101823,12,False
fold_0073,2026-01-30,elastic_net,0.01,0.5,0.05375750300120046,0.07315930485405785,12,False
fold_0073,2026-01-30,elastic_net,0.01,0.9,,0.07315464328340028,0,False
fold_0073,2026-01-30,elastic_net,0.1,0.1,,0.07315464328340028,0,False
fold_0073,2026-01-30,elastic_net,0.1,0.5,,0.07315464328340028,0,False
fold_0073,2026-01-30,elastic_net,0.1,0.9,,0.07315464328340028,0,False
fold_0073,2026-01-30,ridge,0.01,,0.0550300120048019,0.07372851166565873,12,False
fold_0073,2026-01-30,ridge,0.1,,0.0550300120048019,0.07372847486045282,12,False
fold_0073,2026-01-30,ridge,1.0,,0.0550300120048019,0.07372810723728612,12,False
fold_0073,2026-01-30,ridge,10.0,,0.05656662665066028,0.07372447319644884,12,False
fold_0073,2026-01-30,ridge,100.0,,0.061344537815126034,0.07369176207568916,12,True
fold_0074,2026-02-27,elastic_net,0.0001,0.1,0.042144857943177266,0.07610085972022507,12,False
fold_0074,2026-02-27,elastic_net,0.0001,0.5,0.0463065226090436,0.07606384489722956,12,False
fold_0074,2026-02-27,elastic_net,0.0001,0.9,0.0497078831532613,0.07602774680537833,12,False
fold_0074,2026-02-27,elastic_net,0.001,0.1,0.049763905562224896,0.07601716319214567,12,False
fold_0074,2026-02-27,elastic_net,0.001,0.5,0.06188075230092038,0.07581171323630465,12,True
fold_0074,2026-02-27,elastic_net,0.001,0.9,0.05707883153261304,0.0757001947491202,12,False
fold_0074,2026-02-27,elastic_net,0.01,0.1,0.057150860344137654,0.07569130616008808,12,False
fold_0074,2026-02-27,elastic_net,0.01,0.5,0.03268507402961183,0.07556116356332804,12,False
fold_0074,2026-02-27,elastic_net,0.01,0.9,,0.07555394842660737,0,False
fold_0074,2026-02-27,elastic_net,0.1,0.1,,0.07555394842660737,0,False
fold_0074,2026-02-27,elastic_net,0.1,0.5,,0.07555394842660737,0,False
fold_0074,2026-02-27,elastic_net,0.1,0.9,,0.07555394842660737,0,False
fold_0074,2026-02-27,ridge,0.01,,0.04033613445378151,0.07611058188925046,12,False
fold_0074,2026-02-27,ridge,0.1,,0.04033613445378151,0.07611053687710588,12,False
fold_0074,2026-02-27,ridge,1.0,,0.0402000800320128,0.07611008735949376,12,False
fold_0074,2026-02-27,ridge,10.0,,0.04100840336134454,0.07610565155597693,12,False
fold_0074,2026-02-27,ridge,100.0,,0.04620248099239695,0.07606637568651631,12,True
fold_0075,2026-03-31,elastic_net,0.0001,0.1,0.08554621848739496,0.07583652847312997,12,False
fold_0075,2026-03-31,elastic_net,0.0001,0.5,0.08968387354941976,0.0758097321814385,12,False
fold_0075,2026-03-31,elastic_net,0.0001,0.9,0.09420568227290915,0.0757842023152528,12,False
fold_0075,2026-03-31,elastic_net,0.001,0.1,0.0959983993597439,0.07577908688989475,12,False
fold_0075,2026-03-31,elastic_net,0.001,0.5,0.1053781512605042,0.07564520024400159,12,True
fold_0075,2026-03-31,elastic_net,0.001,0.9,0.09312525010004002,0.07564648919570291,12,False
fold_0075,2026-03-31,elastic_net,0.01,0.1,0.09188475390156063,0.075652677398939,12,False
fold_0075,2026-03-31,elastic_net,0.01,0.5,0.07760704281712684,0.07579824371466512,12,False
fold_0075,2026-03-31,elastic_net,0.01,0.9,,0.0758005278726126,0,False
fold_0075,2026-03-31,elastic_net,0.1,0.1,,0.0758005278726126,0,False
fold_0075,2026-03-31,elastic_net,0.1,0.5,,0.0758005278726126,0,False
fold_0075,2026-03-31,elastic_net,0.1,0.9,,0.0758005278726126,0,False
fold_0075,2026-03-31,ridge,0.01,,0.08571428571428573,0.07584355232940863,12,False
fold_0075,2026-03-31,ridge,0.1,,0.08571428571428573,0.07584352579954685,12,False
fold_0075,2026-03-31,ridge,1.0,,0.08570628251300522,0.07584326086224245,12,False
fold_0075,2026-03-31,ridge,10.0,,0.0851860744297719,0.07584064704119224,12,False
fold_0075,2026-03-31,ridge,100.0,,0.08889155662264904,0.07581757140196206,12,True
fold_0076,2026-04-30,elastic_net,0.0001,0.1,0.09642256902761104,0.08231460312975361,12,False
fold_0076,2026-04-30,elastic_net,0.0001,0.5,0.10113645458183274,0.0822955385045001,12,False
fold_0076,2026-04-30,elastic_net,0.0001,0.9,0.10304121648659463,0.08227764193196087,12,False
fold_0076,2026-04-30,elastic_net,0.001,0.1,0.10517006802721086,0.08227288793512132,12,False
fold_0076,2026-04-30,elastic_net,0.001,0.5,0.11298119247699079,0.08215252927377303,12,True
fold_0076,2026-04-30,elastic_net,0.001,0.9,0.09871948779511804,0.08215221181909382,12,False
fold_0076,2026-04-30,elastic_net,0.01,0.1,0.09695878351340537,0.08215662337923214,12,False
fold_0076,2026-04-30,elastic_net,0.01,0.5,0.08524209683873547,0.08229876965714342,12,False
fold_0076,2026-04-30,elastic_net,0.01,0.9,,0.08230885745204376,0,False
fold_0076,2026-04-30,elastic_net,0.1,0.1,,0.08230885745204376,0,False
fold_0076,2026-04-30,elastic_net,0.1,0.5,,0.08230885745204376,0,False
fold_0076,2026-04-30,elastic_net,0.1,0.9,,0.08230885745204376,0,False
fold_0076,2026-04-30,ridge,0.01,,0.09775110044017604,0.08231963414876306,12,False
fold_0076,2026-04-30,ridge,0.1,,0.09775110044017604,0.08231961485650725,12,False
fold_0076,2026-04-30,ridge,1.0,,0.097719087635054,0.08231942216209868,12,False
fold_0076,2026-04-30,ridge,10.0,,0.09624649859943978,0.08231751768487704,12,False
fold_0076,2026-04-30,ridge,100.0,,0.09798319327731092,0.08230042357560104,12,True
fold_0077,2026-05-29,elastic_net,0.0001,0.1,0.09642256902761104,0.08231460312975361,12,False
fold_0077,2026-05-29,elastic_net,0.0001,0.5,0.10113645458183274,0.0822955385045001,12,False
fold_0077,2026-05-29,elastic_net,0.0001,0.9,0.10304121648659463,0.08227764193196087,12,False
fold_0077,2026-05-29,elastic_net,0.001,0.1,0.10517006802721086,0.08227288793512132,12,False
fold_0077,2026-05-29,elastic_net,0.001,0.5,0.11298119247699079,0.08215252927377303,12,True
fold_0077,2026-05-29,elastic_net,0.001,0.9,0.09871948779511804,0.08215221181909382,12,False
fold_0077,2026-05-29,elastic_net,0.01,0.1,0.09695878351340537,0.08215662337923214,12,False
fold_0077,2026-05-29,elastic_net,0.01,0.5,0.08524209683873547,0.08229876965714342,12,False
fold_0077,2026-05-29,elastic_net,0.01,0.9,,0.08230885745204376,0,False
fold_0077,2026-05-29,elastic_net,0.1,0.1,,0.08230885745204376,0,False
fold_0077,2026-05-29,elastic_net,0.1,0.5,,0.08230885745204376,0,False
fold_0077,2026-05-29,elastic_net,0.1,0.9,,0.08230885745204376,0,False
fold_0077,2026-05-29,ridge,0.01,,0.09775110044017604,0.08231963414876306,12,False
fold_0077,2026-05-29,ridge,0.1,,0.09775110044017604,0.08231961485650725,12,False
fold_0077,2026-05-29,ridge,1.0,,0.097719087635054,0.08231942216209868,12,False
fold_0077,2026-05-29,ridge,10.0,,0.09624649859943978,0.08231751768487704,12,False
fold_0077,2026-05-29,ridge,100.0,,0.09798319327731092,0.08230042357560104,12,True
